hourly_timestamp,avg_energy,std_sensor_A,std_sensor_B,std_sensor_C,std_sensor_D,std_sensor_E,std_sensor_F,location,model,state,real_label,predicted_label
2024-01-16 12:00:00,0.8732379836582418,1.0137482018985176,2.1370433832861124,3.283882447382583,2.568533431358213,2.449026480267745,1.8624748286603567,Evergreen Park,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,0.9824462994738006,1.1591191555954166,2.1276472183839474,2.8380530984423777,2.3120879182995444,2.875165645664189,2.1110309431654137,Massapequa,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.4499782745357339,1.0763396856349392,2.0873567597628915,3.068947540280604,2.3753207864684924,2.421235530245787,2.0464688261277337,Woodlawn,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.2368513826950354,1.1569210037104178,2.062153604017903,3.2195908889756155,2.2841461268142416,2.905657081817,2.03365848028231,Morningside Heights,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,0.5632470489980761,1.025437383237646,2.033597594347317,4.843174309656388,2.1416415542791225,2.180407811930338,1.628307691467487,Mechanicsville,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.1339478228756347,1.065747568198231,2.123459301667636,3.119963664638686,2.3980629560745466,2.4842923614647354,2.013646354555244,Claremont,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,0.822886800686646,1.0254524848194548,2.249471100765943,3.29292566378188,5.868007322048838,2.681015855900583,1.901291885409536,Granger,EpicWind,America/Indiana/Indianapolis,faulty,faulty
2024-01-16 12:00:00,0.6158711194038241,1.0620071534687476,2.4462024406932867,3.461400216468072,2.3718112381610195,2.313811050919483,1.9532022658153192,Kaukauna,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,0.5389139689641433,1.0182083994351367,2.1621232185458035,2.9331558484040903,5.210392252874566,2.517439568751967,2.069234774988593,Brighton Beach,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.2557840111725646,1.051406998729952,2.226115594362533,3.37598672163342,2.3121824948789027,2.0982663500530623,3.918462094748656,Malden,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,2.8147748362903755,1.060259255158755,1.8915114872262864,3.070257658903622,2.479298861499132,3.0247560100534727,1.9436143128465333,Copperas Cove,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.2965195936013844,1.0485753844774246,2.099048584836683,3.0268934471937627,2.137364810651016,2.2261479760206155,1.997739594438324,Lebanon,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.3774134425084042,1.1030373273585348,2.475813959992289,2.830414212965839,2.260400102186366,2.309396365955956,4.978187803710549,Harrisburg,EpicWind,America/New_York,faulty,faulty
2024-01-16 15:00:00,1.7533817083971732,1.0871337716318743,2.0242464185915385,2.9530990932003944,2.2933310863867145,2.770336656067355,2.108707273123364,Thomasville,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.2061833575568274,1.0420393195208486,2.18013688509004,3.2523957143374083,2.211319652004426,2.680128250402141,1.963032087368736,San Juan,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.3220959850607199,0.9818478549803772,2.041850044985946,3.344271374623208,2.503836589835432,2.288252425425372,1.95018299837018,Morningside Heights,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,1.4552559837658583,1.2949232531259898,2.0284810492434917,3.051903255591307,2.279093653779962,2.418330218551288,2.0639839022154773,Ken Caryl,EpicWind,America/Denver,ok,ok
2024-01-16 14:00:00,0.756673704012033,1.036252051312327,2.388484725649937,3.142686971989591,2.258545828559124,2.847158949937474,2.027368947425275,Kearns,EpicWind,America/Denver,ok,ok
2024-01-16 15:00:00,1.4986398582681937,1.1603118337571017,7.408051049472053,3.807155747868164,2.281222458798786,2.582824537772797,2.1464322502320217,Cypress Hills,EpicWind,America/New_York,faulty,faulty
2024-01-16 10:00:00,0.2119986864924398,1.0779055396652732,3.0004576150115487,3.1406288638874336,2.382942762945984,2.2141119635872024,1.8790805752923407,Aurora,EpicWind,America/Denver,faulty,faulty
2024-01-16 11:00:00,0.8859603632880686,1.1532438573308843,2.099717106787334,3.359647940667921,2.399423647728331,2.3315862726029577,2.11502826003148,Collinwood,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.4093215578447974,1.1729280807225977,2.1803036013005017,3.133821057867558,2.451250397103732,2.4942146995829555,2.003330172397198,Camarillo,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 13:00:00,1.3163657338712569,1.0511757549046723,2.100958096689735,2.930118819918272,2.1942731641604887,2.494617993728302,2.0779157910133934,Pahrump,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 13:00:00,0.4449147538913749,1.0303597458076952,1.999882577518248,3.204969636577208,2.2773578691824907,2.5183945763951003,1.9729032879139288,Estelle,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,0.2051837871430848,1.0634414350614352,2.2546972641378145,3.2278213195332524,2.296559729353433,2.3628221237664118,2.057200467369208,Bryn Mawr-Skyway,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 16:00:00,0.7111086196316969,1.1077457208503143,2.253605230290556,2.7744671825023444,2.249546068472366,2.493123224280307,2.3008495047696678,Schererville,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,0.5639805502581483,1.060151487180062,2.337171447548492,3.304844847910568,2.325830638584081,3.177594098457144,5.222694454522859,Dublin,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.9046775551537304,1.1304161147773926,2.2164507839927228,3.64423151313504,2.183595309094034,2.011189954855114,2.0275151071530586,Lebanon,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.9671551385852648,1.2743257879123988,2.283052273525174,3.203816072605933,2.3365168818574515,3.0059580177366594,1.982147850807256,Palestine,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.4737539839619985,1.3473805954803986,2.0872058167123866,3.251804730159254,2.286890867101537,2.3726624709083968,2.121248052573902,Clermont,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.1366810683144313,1.0714776038647236,2.2146222249002494,2.952313323605268,2.292470382530764,2.5833512389819244,1.921513641070676,Ada,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,0.8845327415732185,0.9330867960673216,1.8060462412494525,3.6323483496100217,6.1973488268474455,2.057314546225763,1.9219768040720375,Rolla,EpicWind,America/Chicago,faulty,faulty
2024-01-16 15:00:00,0.4334499271748759,1.1002631855284273,2.1707667456631694,3.3764993307893576,2.4167840924582187,3.092386627536688,3.875164127803393,Waverly,EpicWind,America/Detroit,faulty,faulty
2024-01-16 10:00:00,0.5181401476792721,1.0117778568338438,2.0489743000192604,3.004061713385697,2.247558305643932,2.496523091710432,2.0032969247269503,Palestine,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.3371437226442697,1.1266298940475317,2.293213517624413,3.154569431203128,2.61463229917978,2.171441429091802,1.9766526795439008,Bourbonnais,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.1194158775690214,0.9871210978698642,2.0932488789950243,3.426591449140635,2.3961279224217,2.495684309372235,1.8952256603735715,Crystal Lake,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,0.6780587505617275,1.102030116020821,2.198401251808428,2.9561746211968143,2.1225186787051995,2.034638920424496,1.7863557664726637,Porterville,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 10:00:00,0.3685429800466235,1.1198467473187506,1.978206940946165,3.0109696953128147,2.397611027821028,2.2846651086147327,2.0029687126668247,Chillum,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,1.2166428609618205,1.1888090663722086,1.946536314551338,3.0741204459044837,6.136044744655797,2.602849122929642,1.9360412946621472,Hueytown,EpicWind,America/Chicago,faulty,faulty
2024-01-16 15:00:00,0.5484130283399027,1.1440130627941238,2.0008899322041023,3.2044108278709045,2.260394260243689,2.863854263665486,2.132539246005414,Woodbridge,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.912857862608998,1.0364054190900718,2.3895712454639413,3.374566772124723,2.26398835376896,2.970800843884603,1.9862520737322211,Utica,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.4831663881072164,1.0809647078531126,2.089618177654242,3.2273712682471567,2.324653090074169,2.8431903712686157,2.008620927867101,Norco,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 12:00:00,1.7404082135969683,0.9917995642621976,2.2486244620413878,3.305715520727246,2.211186798864704,2.717750530896224,1.8460452571959989,Sicklerville,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,3.0627376510991886,0.9973264663653524,2.2933023671590007,3.21150150263585,2.4127119541288464,2.449544971265924,1.8996953787795008,Schererville,EpicWind,America/Chicago,ok,ok
2024-01-16 11:00:00,0.1597929088557058,1.082275962924996,1.9135295588029644,3.071490375656028,5.009881895589962,2.355776233083468,2.076881514262716,Keizer,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 13:00:00,0.3332419376448813,1.0921040578176435,2.0955813303950803,3.02116740115177,4.707219465893253,2.8733610993233527,1.8743754726439987,Rolla,EpicWind,America/Chicago,faulty,faulty
2024-01-16 12:00:00,0.3123442482485203,1.1290454078845062,2.0523345934697623,3.5957434880345804,5.407406176043435,2.3861882157944434,1.994916712633394,Brighton Beach,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.1439745005375826,1.092243999877069,2.116815241261164,3.106758461045913,2.1107193393848864,2.2180489040893048,2.079939906745196,Chillum,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,2.1682874645849304,0.9755930358084914,3.2833473428782654,2.8414826340838046,1.786427418978158,2.093340891846767,1.6444532936614489,Front Royal,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.1757400982460601,0.9705608870788992,2.090155435118957,3.242871340563989,2.3379225592080592,2.7121600826769527,1.936082802627298,Waverly,EpicWind,America/Detroit,ok,ok
2024-01-16 14:00:00,1.9286590600074616,1.0492052362003237,2.1627709931392123,3.177005515987555,2.6132004750478552,2.8333841349521443,2.0623653431683016,Palm Valley,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,1.1465546862381504,1.0206384659156702,2.4008510443804267,3.076575676280309,2.317362780002315,2.8190538504892664,1.9793131502496475,Leland,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.220811910368351,1.031346223536587,2.228120512389727,3.5993556790032257,2.141397316502813,2.279729658097273,4.52742802009781,Hutchinson,EpicWind,America/Chicago,faulty,faulty
2024-01-16 13:00:00,1.177462051781645,1.082329888109708,2.002973773857733,3.2197791225563197,2.245281103583416,2.488885123883314,2.1974108312393743,Estelle,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,0.7788837671704908,0.9483010061539509,2.117481020469316,2.975518862082521,5.61651154995875,3.1679573601705946,1.97715752192566,Mechanicsville,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,0.5930699743553558,1.1443912573055648,2.1039642456878487,3.2173150421378254,2.432255264208981,2.7036364967314723,1.874641361288785,Toledo,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.6211797198265603,1.176251084477368,2.0433528764950557,2.962281013217945,2.664695447790364,2.8250760082685304,2.0060590055322787,Canton,EpicWind,America/Detroit,ok,ok
2024-01-16 15:00:00,1.2801676548266452,1.051302481154449,2.0610510195020093,3.158736975151151,4.309185484902518,2.845431485596704,1.9637137400941211,Boston,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,1.4964341087224695,1.109074179808294,1.9875238061240064,3.1963617238610804,2.4228206270221024,2.884754622080864,2.043317578853341,Beaumont,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 15:00:00,2.5665349425568547,1.0286945224674524,1.903840471859639,3.261957450319537,2.360682852746261,2.7144267500275965,2.004803923476282,Aurora,EpicWind,America/Denver,ok,ok
2024-01-16 10:00:00,0.068237792073452,1.2097010028059787,2.4269668634740342,2.8107487739610058,2.271898124929025,2.408574111888912,4.144361206643582,West Chester,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.5446052431740658,1.0333245432023113,1.971036967286717,3.2683919074037764,2.375497215491771,2.0797431990594597,1.954136673280572,Pleasant Prairie,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,2.5710370321466742,1.096006196588883,2.2278011098103474,3.5310556010214422,2.452322334574082,2.300264015375068,1.9208385514292232,Riverbank,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,0.8526765627694376,1.0421733612284705,6.817292097976373,3.4182960976520467,2.2258304978986203,2.9530870866811694,1.9832237237625976,Port Richmond,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.1784348797409498,1.1255035723392894,2.0063751349026644,3.2332578690693854,2.328791722855836,2.317820586771351,1.9930948134994744,Laguna Niguel,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 15:00:00,0.3857835900556168,1.1067559880692923,2.237348663730506,3.3819308117663183,2.205736095917819,3.021497281936475,1.9912585200220525,Canton,EpicWind,America/Detroit,ok,ok
2024-01-16 11:00:00,0.2129430234239255,1.0242486607034578,3.106529082378616,3.1512493196071825,2.243042512088905,2.2449999826573093,2.058886074928596,Pottstown,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.5396976433566748,1.115687221161187,2.040704844055955,3.343753190475359,2.28054033025318,2.0575517809385104,2.0062478727021924,Chillum,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,0.5682158143997359,1.4934605866765085,5.8663733658807615,2.678349442254856,1.7884856922437182,1.7287677534841113,1.9525966989070505,Norwalk,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.192441612331484,0.99527626220012,2.0372037805022765,3.1266442010341144,2.339903744225166,2.232284256939902,1.9816819432612691,Longview,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.2911017871252045,1.1778700400427478,2.086766928866033,3.136619080319348,2.191337028913065,2.2006754083760383,1.919181671889506,Rutland,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.7809712160069069,1.0324430859327955,2.198004219113087,3.1391263035479864,2.159401932773614,2.7217118020513995,1.9945608804618864,Woodlawn,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.286516272903337,1.0875070217664478,1.98431128391242,3.3016077965386703,2.410180994934903,2.43263912874137,2.0009941595286564,Jersey City,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.8062269110786167,1.0351375520180068,7.974047589010802,3.720492535994583,2.294576097470902,2.660465816930061,2.022910257128395,Encinitas,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 11:00:00,0.2304206323071462,1.0136935223223384,2.1985135597582643,3.5380655043872924,2.3138178240287184,2.62525235790114,1.9996810402347276,Columbia Heights,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,0.2624231563465645,1.038655941356806,2.1217426638898345,2.929480994077936,2.4810822510591146,2.661073963067464,2.0820170485690164,Waterbury,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.1706174615295894,1.0240498520576806,1.8481454956777557,3.001537307695508,2.333200232904252,2.381737496666982,1.9290425531963689,Kaukauna,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,2.515834096112961,1.086738621111474,2.097352922484555,3.1204977891363272,2.3194487824898915,2.7128140188279586,2.12729266158202,Davis,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 16:00:00,0.2764172287509676,0.8075523166686853,1.7765058500752078,3.31737846241831,4.402906589767319,3.5865134241760326,2.039808813926631,Granger,EpicWind,America/Indiana/Indianapolis,faulty,faulty
2024-01-16 15:00:00,1.4274038748876852,1.0576021759032148,2.03970801847817,3.084533402390056,2.406432426212964,2.965946141891747,1.950080538789225,North Tustin,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 12:00:00,0.6629748047878982,1.0498540249670476,2.209213883231333,3.1148000538297573,2.268649552330855,2.7009269374075635,3.0567850236458347,Brighton Beach,EpicWind,America/New_York,faulty,faulty
2024-01-16 15:00:00,0.2158811312279418,1.079682743491828,2.3534561048733345,3.3286574831301525,2.3602556860631103,2.956186550815759,5.391420295664363,Porterville,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 16:00:00,1.0952508547771118,0.8875594453331044,1.887820258547442,2.616006008897547,2.217656350539004,1.926363234015581,1.8975719076920117,North Tustin,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,0.3337668528158851,1.1106460477172178,2.152778027472517,3.4800946121405008,2.64032710752055,2.9191223020984807,2.003512471203149,Evergreen Park,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,1.1757999416152043,1.013625093514807,2.1275170197272284,3.125249169023516,1.963991048984648,2.7061840854088075,1.961054482990232,Newburgh,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,1.886398289665922,1.191264169013465,2.2293781803932813,3.180420138552712,2.1495143153134,2.9979446222442525,2.0046943584450614,Columbia Heights,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.6686878505509287,1.0097232765391142,2.281373099519461,3.1084278296579653,4.054313444762716,2.870865928090594,2.027001049934128,Hutto,EpicWind,America/Chicago,faulty,faulty
2024-01-16 11:00:00,1.192847658988348,1.0200458297201935,2.054709283464133,3.1607289056994863,2.425318710705336,2.2849821351544386,2.112221801311876,Kearns,EpicWind,America/Denver,ok,ok
2024-01-16 11:00:00,0.4122380222911266,1.071472518908468,2.060524230725572,2.9914049501149504,2.278000947112982,2.4186267346803807,1.9134611505807584,Sunnyside,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 15:00:00,1.3630753301119276,1.0330426524691858,2.276020163770305,3.2625019458376694,2.2288026497538285,2.6558471504550805,2.124384181850581,Pahrump,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 12:00:00,0.2429858853359637,1.146110493523762,2.1670703064559644,3.159975987130391,5.741027549710052,2.488891382296757,1.900240758176989,Morningside Heights,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,0.7195200037834151,0.9562147199588548,1.9886151479933236,3.0139392426475577,2.250653617486305,2.776073958379193,4.40419266844282,Woodlawn,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.4476861330673313,1.038384355878563,2.099544739946646,3.1306267457783967,4.814396131824314,2.5167147313869616,2.0344127600238,Gilbert,EpicWind,America/Phoenix,faulty,faulty
2024-01-16 16:00:00,0.4857878254247111,0.7984381114105433,1.7755480902940737,3.272953622538723,2.6319684751365697,2.070376206359302,2.1256180136872405,Dublin,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.12464792382273,1.0546484922141783,1.9227304684086788,3.099264147370771,2.459615238645485,2.8492756772527748,4.460011856926182,North Lauderdale,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.5638986140081015,1.007911111974657,2.189280746085667,3.544981645230115,2.2271811729924376,2.1352994075466487,2.097506162560485,Fresno,EpicWind,America/Chicago,ok,ok
2024-01-16 11:00:00,0.4445295998143417,1.020683529089703,2.005993493117169,3.3918073124489787,6.873456626666606,2.043421101522827,2.03912527156853,Fairview Heights,EpicWind,America/Chicago,faulty,faulty
2024-01-16 12:00:00,0.2052347379421004,1.124303606659902,2.2600594944489667,2.9079145035482914,5.154012330867916,2.6205494506252256,1.8687688053987648,Palm Valley,EpicWind,America/New_York,faulty,faulty
2024-01-16 16:00:00,0.6002959094758923,0.8972372944462388,1.9137019504120487,3.6039248827550394,3.235644318574508,2.381105202739902,2.049977782714176,Beaumont,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 15:00:00,0.2797241111697636,1.098992968345726,2.4769494550322237,3.255180095351981,2.27475920905488,2.91335431251388,5.368664943225388,Claremont,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 12:00:00,0.3190736220769778,1.1953941637600267,4.620677964451167,3.350347794436161,2.4172558841894864,2.8262883973610218,2.0871677934061297,Chillum,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.105882456718197,1.063863167415107,2.290051638085937,3.521123349580441,6.381000559981551,2.3207543073825634,2.096496320220102,Brighton Beach,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,0.0951669752547547,1.0341785848592688,2.22231409159592,3.0654541441408307,2.4736441274347287,2.7209637515360976,3.267291221085988,Punta Gorda Isles,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.1139440120309578,1.1230932500022597,2.296095802450889,3.373267057159129,2.2439052876441705,2.591418983955641,2.039020683950576,Keizer,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 13:00:00,0.2685215312519867,1.1353861826549774,5.915548338560582,2.98419268693102,2.432012150885203,2.408018722368415,2.002833455081387,East Haven,EpicWind,America/New_York,faulty,faulty
2024-01-16 10:00:00,0.6048119798306844,1.0016240826768776,2.2634054563481585,3.024042122586663,2.3007542466334456,2.456960580157724,2.0335241455837845,Kendall,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.9109617608034164,1.0499106476762678,2.140543338008264,3.1790754254125155,2.3249397491078283,2.77023941439229,2.1441335941315183,Riverbank,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 16:00:00,0.0841902150930388,1.0048477175167023,1.8526022344382191,3.501217205319957,3.2646911351813257,2.969944484249696,2.1169959115459904,Brunswick,EpicWind,America/New_York,faulty,faulty
2024-01-16 15:00:00,0.2827027342090601,1.1706482148344732,2.135325424331859,3.323836679261825,2.302988871452188,2.9113031666070888,3.245748980754552,San Gabriel,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 12:00:00,0.6566218304614947,1.1275567744375437,2.1421334337780293,3.3282766184177746,2.3780125492787083,2.43799482107356,1.9586273454293048,Ken Caryl,EpicWind,America/Denver,ok,ok
2024-01-16 13:00:00,1.8060368735945984,0.9154515264472548,3.891506928595593,3.3867520574398555,2.2817453431555674,2.32368642418874,1.985112080624668,Jersey City,EpicWind,America/New_York,faulty,faulty
2024-01-16 10:00:00,0.199648682686432,1.066689717582522,2.2786792326304397,3.3212859747735197,2.1911372765770567,2.630181204234412,5.045194754230516,Nampa,EpicWind,America/Boise,faulty,faulty
2024-01-16 10:00:00,0.1587755610818096,1.0587130898069377,4.938587932992236,3.1580396694810413,2.68654034817601,2.186794703758556,2.045341155408654,Chillum,EpicWind,America/New_York,faulty,faulty
2024-01-16 13:00:00,0.357604583340291,0.9559673243348183,1.978518136414429,3.034318331666173,2.3237895566271805,2.375736355174832,1.9473275625626056,Punta Gorda Isles,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,1.7482153562728278,0.8938291517766455,1.9542872694150624,3.214530335189369,2.345158745513406,2.0951518501229263,1.9449398662319737,Greenpoint,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,3.513174211368198,0.9875468927041644,2.093091817181585,2.8464777122543343,2.455960350901849,1.7971802799987515,1.773540649593916,Columbia Heights,EpicWind,America/Chicago,ok,ok
2024-01-16 11:00:00,1.0042057795444037,1.02047408073083,1.9972992050795837,2.965456828820778,2.323020084102185,2.2914598255381846,1.9244789121036745,Rutland,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.4395985120904206,0.987976856542115,2.3104157567240957,3.220813326332137,2.2643446754081613,2.5278826998966,2.032422668548962,Dumont,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,1.6660043662916202,0.8556957256448435,1.980389195560202,2.4969767562764718,2.1651517880442293,1.9519206473303257,1.7350412795623762,Cypress Hills,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.197960845021924,1.1945180721080029,2.122694596018856,3.170646105028095,4.221486231918751,2.6115868354938967,1.9356385527200703,Hueytown,EpicWind,America/Chicago,faulty,faulty
2024-01-16 13:00:00,0.7954039319205465,1.0176557454764747,2.174065351201953,3.255262926132648,2.275170744256558,2.5411980734602846,4.807950202131467,Lexington,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,1.818459694858955,1.1244911686473982,2.108490496769591,2.9380638481309918,2.2682901100407897,2.8919473518345296,1.947441159140285,Ken Caryl,EpicWind,America/Denver,ok,ok
2024-01-16 13:00:00,0.1034340926271473,1.049872715406181,2.2192165091594966,3.246726138931611,2.3204665834317817,2.662700177613455,4.289404582190177,Tupelo,EpicWind,America/Chicago,faulty,faulty
2024-01-16 14:00:00,2.65593253694895,1.083074688906475,2.1022273404353635,3.4069521826083737,2.2666938317921903,2.7662058039714754,1.970848190412739,Davis,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 13:00:00,0.4831328292426475,1.0449153640609383,2.033418587440197,3.1714671231434948,2.455657254958881,2.3856323813360474,2.092749981991003,Ken Caryl,EpicWind,America/Denver,ok,ok
2024-01-16 16:00:00,0.7209346962773213,1.122988087828,2.140734178265765,3.02180260898813,2.3664715862866914,2.18770038513145,1.7493015843543245,Stockbridge,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.5736412648852127,1.1348678215635783,2.345034796510243,3.0469507086410457,2.4756747446893788,2.4529324123720837,2.0231933040035823,Tyler,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,1.502739546280517,1.135393535176881,2.213009806085671,3.3801447901156885,2.268029859508683,2.4122660610362807,4.29320955594797,Davis,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 11:00:00,0.1376894240850224,1.123380691081186,4.4957453172219735,3.1777346747561808,2.4168474122577885,2.2679528989755173,2.0775760454613192,North Lauderdale,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.0848282917406753,1.028773007270745,2.180290532105768,3.1998952688975555,2.354837982883706,2.072328799599484,1.891255467809254,Lutz,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,1.0328571888264972,0.9770491655059332,2.371516649686015,3.092223997064986,2.4874098945972336,2.280758993774268,1.9532635115787365,Kahului,EpicWind,Pacific/Honolulu,ok,ok
2024-01-16 15:00:00,0.2997165873100356,1.094832456774301,2.1257478077102347,3.1734726759922003,2.199472847532395,2.8420914555222114,2.0225017925606004,Mira Mesa,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 13:00:00,0.6105442205248108,1.2079975975837216,2.164451782646587,3.124756254452477,2.3613504964008483,2.164632702223152,1.9826373249425384,North Lauderdale,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.5131171066581777,1.0564811999806285,2.1340299243663154,3.440915673067406,4.155106939204449,2.700678205972899,1.8857456611106544,Palm Valley,EpicWind,America/New_York,faulty,faulty
2024-01-16 13:00:00,0.7689902551931684,0.995017351627138,1.9434768962162683,2.9223655022210693,2.2895534975329386,2.4350433757582914,2.093544275653466,Indio,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,0.318245121555327,1.0870354961114086,2.038363247467704,3.1019264210119712,2.19615234630906,2.827627124779133,1.899400261779756,Gilbert,EpicWind,America/Phoenix,ok,ok
2024-01-16 12:00:00,0.442575735458745,1.1973765999118933,5.3253952854381,3.0553955090894904,2.4176959909215827,3.009952618206252,1.9460297389479853,Rosemount,EpicWind,America/Chicago,faulty,faulty
2024-01-16 10:00:00,0.045610569370938,1.0823466039727931,2.2516912380726413,3.410842451246655,2.2421813285532064,2.4902365283841843,5.119313181501035,North Lauderdale,EpicWind,America/New_York,faulty,faulty
2024-01-16 10:00:00,0.0795337297042038,1.131184674019548,3.595540681061745,3.25573583073965,2.322650357766721,2.603270569692116,1.949396239242004,New City,EpicWind,America/Chicago,faulty,faulty
2024-01-16 10:00:00,0.1495157678206844,1.009063850662565,2.0912087136751154,3.1368976936840234,2.506283257948592,2.7312886549120265,1.921276146621744,Dumont,EpicWind,America/New_York,ok,ok
